"test_id","course_id","hp","descr"
"SEM1","718G10",0.0,"Seminarieuppgift"
"FORT","HIIB02",4.5,"Fortsättningskurs i metodik (FOTEK)"
"REPO","722A32",5.0,"Final Report. Group Assignment"
"ALGA","LSMSA1",7.5,"Aritmetik. algebra och didaktik"
"SGS2","713G02",3.0,"Språkvetenskap - inlämningsuppgift"
"PAP1","722A22",6.0,"Individual paper"
"NUM3","LMA528",1.5,"Numeriska metoder. teori"
"DAT1","TDDD34",1.0,"Datortentamen"
"MAKA","HFÖA06",6.0,"Marknadsföring o kalkylering. tentamen"
"FRD5","VMST21",0.0,"Färdighetstentamen. termin 5"
"2FAR","8SKG21",2.0,"Examinerade moment"
"SLPR","LOG302",7.5,"Slutprov"
"STE1","918G09",4.0,"Skriftlig tentamen"
"FAR1","8SLG10",0.0,"Farmakologi"
"FAR2","8SKG20",2.0,"Examinerande moment"
"SEM2","8FA175",2.0,"Seminarie 2"
"1000","747G15",1.5,"Inlämningsuppgit"
"OUPP","917G27",2.5,"Observationsuppgift"
"MAKR","731G01",7.5,"Makrosociologiska teorier I"
"LÄKE","NKXD30",45.0,"Läkemedelskemi (internt)"
"AUS3","TEXCIV",0.0,"Auskultation 3. examensarbete"
"AUS2","TEXCIV",0.0,"Auskultation 2. examensarbete"
"AUS1","TEXCIV",0.0,"Auskultation 1. examensarbete"
"EIDA","TQIT33",28.0,"Externt exjobb examinerat på IDA"
"ENKT","TNXD20",30.0,"Kommunikations- och transportsystem (externt)"
"INL1","745A30",6.0,"Projektarbete"
"GRUN","LIFSB2",7.5,"Baskurs i Vetenskapsfilosophy"
"KALK","722G01",7.5,"Kalkylering och budgetering"
"SME4","9SF301",7.0,"Regionalanalys"
"KLT3","8SKG30",2.0,"Bedside examination"
"KLT2","8SKG20",5.0,"Bedside examination"
"ADNÄ","HENA81",3.0,"Aktivt deltagande och närvaro"
"KOIN","729A60",7.5,"Examination"
"GRUP","735G02",1.0,"Gruppuppgift"
"INL3","745A18",8.0,"Inlämning med muntlig redovisning. Läskurs"
"OB15","9SB314",0.0,"Forskningsöversikt"
"LING","HENB05",3.0,"Lingvistikprov"
"UP55","LYAC35",15.0,"Uppsats. Kristen trosåskådning"
"UP56","LYAC35",15.0,"Uppsats. Etik"
"EDLI","TDXD20",30.0,"Datorlingvistik (externt)"
"LINA","LIMAB2",6.0,"Linjär algebra"
"EKPO","HNAA04",7.5,"Ekonomisk politik"
"TUEN","758G42",10.0,"Examination"
"LÄR1","HPEB14",6.0,"Grunder för kunskapande"
"INT1","733G01",1.5,"Introduktion till politikstudiet 1"
"OREK","HFÖA06",6.0,"Organisation o ekonomisk information. tentamen"
"SEMW","8LOG23",2.0,"Seminarium; Workshop"
"SYSA","746G24",4.0,"Systemanalys skriftlig tentamen"
"MEOU","HEKB01",9.0,"Metod och uppsats"
"TG05","714G34",7.5,"Nivå II"
"KVA4","8SKG40",2.0,"Kvalitativ metod"
"ASTY","HTYA83",4.5,"Aspekter på Tyskland"
"RELI","718G02",7.5,"Religonsfilosofi"
"PLUT","LIREA1",7.5,"Religion och pluralism"
"STU2","8KIA12",1.5,"Studieuppgift seminarium. termin 2"
"PLUR","719G01",7.5,"Religion och pluralism"
"GRE4","9NI202",1.0,"Digital ljudredigering"
"FIEL","921G10",3.5,"Fieldwork"
"ASTR","LSNVC3",4.5,"Astronomi"
"SYSB","746G24",4.0,"Systemanalys. basgruppsarbete. litt.sem"
"RELG","LVFUG2",0.0,"Inriktning Religionskunskap"
"PEKA","756G03",7.5,"Perspektiv på ekonomiska analyser"
"AEPB","HQVA01",4.5,"Arbete. ekonomi och politik 1. del B"
"PFP2","8SLG20",0.0,"Personligt förbättringsarbete"
"AEPA","HQVA01",7.5,"Arbete. ekonomi och politik 1. del A"
"STUD","761G03",1.5,"Studieteknik"
"SKTE","918G13",7.5,"Skriftlig tentamen"
"SME2","9NA106",2.0,"Kursseminarium"
"ATU5","VME190",0.0,"Arbetsterapins utv-Seminarium-Arbetsterapi o framt utveckl"
"MITE","730A01",7.5,"Mikroekonomisk teori"
"2KLT","8SKG20",4.0,"Bedside examination"
"IDEA","HGENB1",4.5,"Identitet och text 2. del 1"
"ALT2","733A01",7.5,"Valbar fördjupningskurs 2"
"STU3","8FG030",0.0,"Studieuppgift"
"EETO","NBXD21",30.0,"Etologi (externt)"
"GRE5","9NI202",1.0,"Internet kommunikation"
"SKTU","758G19",7.5,"Skapa(d) turism"
"KHUT","LSREC2",7.5,"Linjer i kristendomens historiska utveckling"
"KASA","758G36",7.5,"Kulturarvet som samhällsfenomen"
"E308","711G03",5.0,"Essay Final Version"
"1OMV","8SKG10",6.5,"Omvårdnadsvetenskap. skriftlig examination"
"KON3","722G03",0.0,"Koncernredovisning. inlämningsuppgift"
"ISÖK","725A22",0.0,"Informationssökning"
"TNET","TNXD20",30.0,"Elektronikdesign (internt)"
"GFSP","LIMGB3",15.0,"Grundläggande färdigheter och specialpedagogik"
"IIDA","TQPR10",14.0,"Internt exjobb examinerat på IDA"
"KLTR","758G34",5.0,"Kulturlandskapet som turistisk resurs"
"LÄK5","8SNG50",0.5,"Examination läkemedelsberäkning 5"
"LÄK4","8SKG40",1.0,"Läkemedelsberäkning"
"RUAN","727G02",7.5,"Rumslig analys"
"LÄK6","ÖSSKOC",0.0,"Läkemedelsräkning termin 6"
"BRKU","L9AA28",3.0,"Brittiska kulturstudier (övningar och prov)"
"GRU1","725A29",3.0,"Gruppuppgift 1"
"LÄK3","8SKG31",1.0,"Läkemedelsberäkning"
"KSL2","713G02",6.0,"Kultur och samhälle i Latinamerika - salstentamen"
"SPHI","715G02",3.0,"Språkhistoria (skriftlig salstentamen)"
"LEDN","XPEA16",7.5,"Ledning och organisering av hälso-omsorgs-och välfärdssystem"
"STÖK","8BKG10",0.0,"Stökiometri"
"SOC2","759G01",5.0,"Sociology. Written Examination"
"LÄ04","910G03",2.5,"Muntlig redovisning med skriftlig uppföljning. avhandling"
"IEI3","TEXJOB",0.0,"Auskultation IEI"
"PAPI","733A29",7.5,"Paperuppgift"
"FÖDJ","HPEB15",3.0,"Fördjupning"
"LÄ05","LYAD03",15.0,"Specialarbete"
"TMMV","TMXD20",30.0,"Mekanisk värmeteori coh strömningslära (internt)"
"EFTE","HKNA01",9.0,"Tiden efter 1500"
"PRO5","9TN351",3.0,"Naturvetenskapliga ämnenas didaktik"
"KORG","HIIA02",4.5,"Kunskapsorganisation"
"IEI1","TGZD20",30.0,"Projekt vid inst för ekonomisk och industriell utveckling"
"PRO2","761G26",3.0,"Skrivprocess"
"TMMP","TNXC10",15.0,"Multimediaproduktion (internt)"
"IEI2","TEXJOB",0.0,"Auskultation IEI"
"MED2","8SNG20",4.0,"Medicinsk vetenskap"
"MU20","714G34",2.5,"Uttal och prosodi. nivå 1"
"ETOL","NBXD21",30.0,"Etologi (internt)"
"LÄ07","910G01",7.5,"Projektarbete"
"MU21","714G34",2.5,"Uttal och prosodi. nivå 2"
"UGP3","TKMJ36",0.5,"Reflektionsrapport"
"SP40","LYAC36",7.5,"Specialkurs. kristendomens historia"
"GASS","722A32",0.0,"Group assignments"
"EFTF","TFXD20",30.0,"Teoretisk fysik (externt)"
"TMMB","THXD20",30.0,"Medicinsk mikrobiologi (internt)"
"INF5","8BKA51",0.0,"Informationskompetens - grupptentamen termin 5"
"HÄSO","735G01",7.5,"Hälsopsykologi och socialpsykologi"
"BI10","MSTA30",0.0,"Bildtentamen"
"MU23","714G34",2.5,"Uttal och prosodi. nivå 3"
"STU4","8FG030",0.0,"Studieuppgift"
"FRO2","754G58",7.5,"Framläggande av skrivet arbete o opponering"
"JS20","754G40",2.5,"Skriftlig sammanställning av arbetsmaterial och reflektioner"
"2300","VMST03",9.0,"Valfri period (alt 6)"
"T678","735A16",2.5,"T678"
"EMKO","TNXC10",15.0,"Konstruktionsteknik (externt)"
"IISY","TQET30",28.0,"Internt exjobb examinerat på ISY"
"EMKM","TMXD20",30.0,"Konstruktionsmaterial (externt)"
"OBLF","8LOG11",1.0,"Obligatoriskt moment. fältstudie och fältstudieseminarium"
"EMKT","TMXD20",30.0,"Maskinkonstruktion (externt)"
"GATE","790G30",7.5,"Gamla testamentet"
"ÄLTE","HMÄÅX8",7.5,"Examination"
"MDID","LSMGC2",7.5,"Examination"
"KONC","HFÖB01",7.5,"Koncernredovisning"
"MTN7","9EN311",3.0,"Muntlig tentamen British Cultural Studies"
"KLBM","ÖBAMT2",0.0,"Klin stud BM mottagning"
"G101","LGR422",0.0,"Didaktiska moment"
"0101","HBED41",7.5,"Ett internationellt perspektiv på PA"
"0100","747A34",5.0,"Hemtentamen"
"0102","HBED41",7.5,"Det mångkulturella arbetslivet"
"1INT","8BMG02",2.0,"Internationellt unv gemensamt mment"
"OBA1","8BLG01",0.0,"Obligatoriskt basgruppsarbete. termin 1"
"MUÖV","715G02",0.0,"Muntliga övningar (obligatoriskt moment)"
"LAND","730G14",0.0,"Landsseminarier"
"TUF2","758G40",10.0,"Uppsats"
"POST","HKMC03",9.0,"Post-produktion och publicering"
"GRPD","735G55",2.0,"Gruppdagbok"
"MEDB","757G02",3.0,"Medborgarskap"
"EKBO","LPNB02",4.5,"Ekonomisk Botanik"
"M100","HENA08",3.0,"Muntl språkf allm o eng fonetik"
"FD20","MSTA30",30.0,"Fördjupningsarbete"
"OPG1","721G02",4.0,"Paper. seminarie"
"MEDI","731A02",7.5,"Medicinsk sociologi"
"PROS","HFÖNX3",6.0,"Projekt - Ekonomisk styrning i offentlig förvaltning"
"PROR","758G37",12.0,"Projektrapport"
